challenge_id,class,referable,gradable,x1,y1,x2,y2
TRAIN053343,NRG,0,0,97.0,1.0,174.0,55.0
TRAIN065592,NRG,0,0,158.0,71.0,226.0,151.0
TRAIN056465,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN069382,NRG,0,0,59.0,74.0,137.0,169.0
TRAIN077229,NRG,0,0,183.0,90.0,253.0,165.0
TRAIN092519,NRG,0,0,126.0,80.0,210.0,163.0
TRAIN019762,NRG,0,0,53.0,87.0,111.0,147.0
TRAIN078407,NRG,0,0,125.0,94.0,195.0,165.0
TRAIN076763,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN031993,NRG,0,0,79.0,86.0,158.0,171.0
TRAIN062434,NRG,0,0,134.0,150.0,203.0,243.0
TRAIN094155,NRG,0,0,98.0,92.0,189.0,182.0
TRAIN085528,NRG,0,0,69.0,91.0,121.0,160.0
TRAIN025165,NRG,0,0,35.0,101.0,87.0,164.0
TRAIN064226,RG,1,0,58.0,91.0,143.0,161.0
TRAIN075515,NRG,0,0,156.0,81.0,225.0,164.0
TRAIN069923,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN078190,NRG,0,0,186.0,68.0,254.0,153.0
TRAIN026785,NRG,0,0,156.0,98.0,205.0,145.0
TRAIN063521,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN076294,NRG,0,0,120.0,78.0,199.0,161.0
TRAIN068104,NRG,0,0,114.0,88.0,195.0,163.0
TRAIN024094,NRG,0,0,152.0,70.0,221.0,153.0
TRAIN094566,NRG,0,0,142.0,71.0,213.0,151.0
TRAIN031262,NRG,0,0,172.0,78.0,226.0,144.0
TRAIN007872,NRG,0,0,94.0,74.0,183.0,173.0
TRAIN022062,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN005040,NRG,0,0,59.0,98.0,109.0,164.0
TRAIN004711,NRG,0,0,144.0,94.0,200.0,153.0
TRAIN079715,NRG,0,0,157.0,63.0,224.0,142.0
TRAIN044856,NRG,0,0,108.0,82.0,196.0,164.0
TRAIN028895,NRG,0,0,147.0,72.0,220.0,156.0
TRAIN014408,NRG,0,0,40.0,67.0,103.0,142.0
TRAIN076292,NRG,0,0,123.0,79.0,195.0,148.0
TRAIN079120,NRG,0,0,117.0,92.0,198.0,162.0
TRAIN067269,NRG,0,0,99.6999969482422,73.69999694824219,213.3000030517578,157.3000030517578
TRAIN011572,NRG,0,0,36.0,63.0,107.0,148.0
TRAIN017473,NRG,0,0,33.0,70.0,113.0,159.0
TRAIN047219,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN032022,RG,1,0,131.0,90.0,213.0,159.0
TRAIN056950,NRG,0,0,162.0,69.0,223.0,143.0
TRAIN089832,NRG,0,0,121.0,82.0,199.0,156.0
TRAIN014369,NRG,0,0,149.0,181.0,202.0,239.0
TRAIN094468,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN060414,NRG,0,0,164.0,105.0,235.0,186.0
TRAIN038026,NRG,0,0,68.0,95.0,109.0,140.0
TRAIN060872,NRG,0,0,128.0,85.0,199.0,161.0
TRAIN084400,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN019658,NRG,0,0,34.0,70.0,122.0,161.0
TRAIN077837,NRG,0,0,120.0,73.0,199.0,164.0
TRAIN051067,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN061795,NRG,0,0,59.0,98.0,121.0,169.0
TRAIN081819,NRG,0,0,156.0,94.0,215.0,164.0
TRAIN041903,NRG,0,0,36.0,72.0,104.0,156.0
TRAIN087863,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN073012,NRG,0,0,160.0,75.0,231.0,155.0
TRAIN010697,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN028302,NRG,0,0,34.0,62.0,104.0,147.0
TRAIN053423,NRG,0,0,130.0,76.0,204.0,151.0
TRAIN092690,NRG,0,0,41.0,76.0,108.0,158.0
TRAIN015695,NRG,0,0,54.0,106.0,104.0,179.0
TRAIN057311,NRG,0,0,104.8000030517578,0.0,230.1999969482422,135.1999969482422
TRAIN072557,NRG,0,0,56.0,95.0,120.0,165.0
TRAIN012439,NRG,0,0,126.0,72.0,211.0,152.0
TRAIN083842,NRG,0,0,149.0,68.0,222.0,160.0
TRAIN057433,NRG,0,0,51.0,81.0,104.0,151.0
TRAIN083030,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN070575,NRG,0,0,145.8000030517578,0.0,249.1999969482422,146.1999969482422
TRAIN006498,NRG,0,0,39.0,70.0,108.0,152.0
TRAIN043973,NRG,0,0,45.0,81.0,111.0,151.0
TRAIN081210,NRG,0,0,0.0,70.0,64.0,160.0
TRAIN045558,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN048819,NRG,0,0,152.0,103.0,214.0,178.0
TRAIN016120,NRG,0,0,57.0,92.0,141.0,172.0
TRAIN085045,NRG,0,0,126.0,61.0,215.0,158.0
TRAIN086973,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN074284,NRG,0,0,40.0,48.0,123.0,129.0
TRAIN031359,NRG,0,0,68.0,84.0,112.0,132.0
TRAIN017016,NRG,0,0,134.0,71.0,223.0,151.0
TRAIN078799,NRG,0,0,112.0,84.0,206.0,165.0
TRAIN092180,NRG,0,0,127.0,81.0,207.0,167.0
TRAIN019456,NRG,0,0,96.0,85.0,186.0,164.0
TRAIN072779,NRG,0,0,114.0,100.0,185.0,162.0
TRAIN019867,NRG,0,0,164.0,73.0,227.0,152.0
TRAIN060920,NRG,0,0,104.0,70.0,188.0,163.0
TRAIN016164,NRG,0,0,59.0,91.0,107.0,149.0
TRAIN008198,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN101288,NRG,0,0,51.0,73.0,132.0,154.0
TRAIN058312,NRG,0,0,61.0,107.0,104.0,152.0
TRAIN080211,NRG,0,0,149.0,72.0,221.0,153.0
TRAIN056427,NRG,0,0,65.0,107.0,111.0,157.0
TRAIN081393,NRG,0,0,40.0,93.0,107.0,168.0
TRAIN066798,NRG,0,0,68.0,73.0,147.0,153.0
TRAIN042433,NRG,0,0,129.0,90.0,209.0,178.0
TRAIN076376,NRG,0,0,61.0,92.0,143.0,170.0
TRAIN031465,NRG,0,0,94.6999969482422,76.69999694824219,208.3000030517578,159.3000030517578
TRAIN058773,NRG,0,0,56.0,90.0,121.0,173.0
TRAIN039921,NRG,0,0,55.0,93.0,113.0,162.0
TRAIN092074,NRG,0,0,95.6999969482422,65.69999694824219,190.3000030517578,179.3000030517578
TRAIN026505,NRG,0,0,68.0,86.0,144.0,158.0
TRAIN058598,NRG,0,0,177.0,78.0,240.0,150.0
TRAIN016535,NRG,0,0,78.0,86.0,142.0,157.0
TRAIN003890,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN100143,NRG,0,0,128.0,83.0,202.0,164.0
TRAIN100761,NRG,0,0,134.0,93.0,203.0,170.0
TRAIN041665,NRG,0,0,96.5999984741211,31.599998474121094,216.3999938964844,156.39999389648438
TRAIN058788,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN091421,NRG,0,0,67.0,82.0,121.0,153.0
TRAIN090416,RG,1,0,125.0,84.0,202.0,174.0
TRAIN061507,NRG,0,0,45.0,88.0,121.0,159.0
TRAIN006814,NRG,0,0,59.0,96.0,129.0,175.0
TRAIN064808,NRG,0,0,48.0,86.0,113.0,163.0
TRAIN029916,NRG,0,0,123.0,87.0,204.0,179.0
TRAIN043854,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN094929,NRG,0,0,49.0,71.0,114.0,140.0
TRAIN035357,NRG,0,0,34.0,77.0,96.0,153.0
TRAIN033483,NRG,0,0,45.0,63.0,113.0,143.0
TRAIN012882,NRG,0,0,123.0,98.0,210.0,187.0
TRAIN056742,NRG,0,0,155.0,61.0,225.0,143.0
TRAIN096560,NRG,0,0,181.0,84.0,248.0,164.0
TRAIN090193,NRG,0,0,150.0,69.0,223.0,156.0
TRAIN073148,NRG,0,0,69.0,84.0,133.0,160.0
TRAIN073585,NRG,0,0,67.0,95.0,148.0,161.0
TRAIN055311,NRG,0,0,134.0,66.0,224.0,160.0
TRAIN051554,NRG,0,0,62.0,107.0,137.0,181.0
TRAIN046735,NRG,0,0,49.0,94.0,107.0,171.0
TRAIN090120,NRG,0,0,48.0,81.0,101.0,151.0
TRAIN055267,NRG,0,0,64.0,96.0,115.0,165.0
TRAIN066964,NRG,0,0,124.0,110.0,201.0,195.0
TRAIN059134,NRG,0,0,162.0,92.0,203.0,136.0
TRAIN080952,NRG,0,0,32.0,92.0,101.0,167.0
TRAIN028264,NRG,0,0,62.0,95.0,111.0,157.0
TRAIN086332,NRG,0,0,16.0,70.0,78.0,143.0
TRAIN037385,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN026215,NRG,0,0,153.0,68.0,225.0,154.0
TRAIN021457,NRG,0,0,121.0,87.0,209.0,175.0
TRAIN076411,NRG,0,0,128.0,87.0,203.0,164.0
TRAIN070619,NRG,0,0,110.0,0.0,171.0,48.0
TRAIN074051,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN019493,RG,1,0,-1.0,-1.0,-1.0,-1.0
TRAIN036310,NRG,0,0,124.0,84.0,200.0,160.0
TRAIN090988,NRG,0,0,25.0,82.0,89.0,153.0
TRAIN081916,NRG,0,0,108.0,0.0,187.0,58.0
TRAIN071944,NRG,0,0,165.0,121.0,230.0,200.0
TRAIN055641,RG,1,0,-1.0,-1.0,-1.0,-1.0
TRAIN034861,NRG,0,0,104.0,89.0,161.0,162.0
TRAIN096542,NRG,0,0,180.0,61.0,248.0,141.0
TRAIN098348,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN095931,NRG,0,0,121.0,62.0,222.0,144.0
TRAIN041389,NRG,0,0,162.0,88.0,224.0,159.0
TRAIN056256,RG,1,0,59.0,92.0,133.0,176.0
TRAIN014918,NRG,0,0,94.5,0.0,220.5,119.5
TRAIN028855,NRG,0,0,60.0,94.0,104.0,145.0
TRAIN018025,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN051483,NRG,0,0,153.0,72.0,220.0,151.0
TRAIN088553,NRG,0,0,60.0,88.0,113.0,157.0
TRAIN027610,NRG,0,0,39.0,68.0,110.0,153.0
TRAIN075003,NRG,0,0,141.0,71.0,224.0,164.0
TRAIN038517,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN065639,NRG,0,0,61.0,81.0,119.0,154.0
TRAIN033977,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN034534,NRG,0,0,54.0,88.0,118.0,165.0
TRAIN071056,NRG,0,0,65.0,92.0,121.0,160.0
TRAIN023541,NRG,0,0,152.0,72.0,229.0,159.0
TRAIN078949,NRG,0,0,185.0,75.0,255.0,171.0
TRAIN044991,NRG,0,0,148.0,78.0,225.0,166.0
TRAIN014563,RG,1,0,24.0,78.0,89.0,155.0
TRAIN011961,NRG,0,0,99.5999984741211,0.0,215.3999938964844,184.3999938964844
TRAIN004277,NRG,0,0,145.0,63.0,218.0,147.0
TRAIN030825,NRG,0,0,156.0,72.0,230.0,166.0
TRAIN096060,NRG,0,0,53.0,102.0,94.0,146.0
TRAIN056095,RG,1,0,95.0,88.0,176.0,158.0
TRAIN043615,NRG,0,0,20.199996948242188,186.1999969482422,237.8000030517578,255.0
TRAIN022967,NRG,0,0,33.0,78.0,100.0,146.0
TRAIN073903,NRG,0,0,89.89999389648438,65.89999389648438,201.1000061035156,255.0
TRAIN059604,NRG,0,0,148.0,66.0,222.0,152.0
TRAIN008934,NRG,0,0,148.0,72.0,219.0,151.0
TRAIN051975,NRG,0,0,59.0,79.0,127.0,154.0
TRAIN019588,NRG,0,0,0.0,84.0,80.0,169.0
TRAIN073401,NRG,0,0,139.0,66.0,212.0,149.0
TRAIN092956,NRG,0,0,123.0,86.0,201.0,157.0
TRAIN100449,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN027899,NRG,0,0,32.0,83.0,107.0,165.0
TRAIN034594,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN022743,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN000770,NRG,0,0,51.0,85.0,153.0,157.0
TRAIN060045,NRG,0,0,43.0,78.0,99.0,144.0
TRAIN068087,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN000878,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN062561,NRG,0,0,153.0,79.0,224.0,162.0
TRAIN007372,NRG,0,0,62.0,114.0,106.0,159.0
TRAIN038512,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN040676,NRG,0,0,96.0,86.0,200.0,162.0
TRAIN100825,NRG,0,0,124.0,75.0,203.0,157.0
TRAIN064549,NRG,0,0,37.0,74.0,104.0,154.0
TRAIN014956,NRG,0,0,153.0,71.0,221.0,149.0
TRAIN011273,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN065355,NRG,0,0,150.0,76.0,222.0,165.0
TRAIN072948,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN004427,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN011332,NRG,0,0,43.0,93.0,113.0,167.0
TRAIN048673,NRG,0,0,53.0,80.0,154.0,159.0
TRAIN082981,NRG,0,0,60.0,65.0,122.0,133.0
TRAIN071781,NRG,0,0,96.0,76.0,184.0,157.0
TRAIN055316,NRG,0,0,97.0,63.0,190.0,166.0
TRAIN080664,NRG,0,0,36.0,127.0,98.0,205.0
TRAIN049557,RG,1,0,-1.0,-1.0,-1.0,-1.0
TRAIN035282,NRG,0,0,153.0,60.0,216.0,131.0
TRAIN098308,NRG,0,0,41.0,66.0,110.0,141.0
TRAIN018719,NRG,0,0,124.89999389648438,0.0,253.1000061035156,168.10000610351562
TRAIN028966,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN090701,NRG,0,0,60.0,94.0,117.0,159.0
TRAIN007844,NRG,0,0,166.0,50.0,251.0,140.0
TRAIN085661,RG,1,0,156.0,80.0,227.0,162.0
TRAIN059777,NRG,0,0,27.0,69.0,109.0,157.0
TRAIN018061,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN059133,NRG,0,0,35.0,66.0,107.0,155.0
TRAIN049436,NRG,0,0,60.0,92.0,111.0,161.0
TRAIN035088,NRG,0,0,38.0,80.0,95.0,150.0
TRAIN047142,NRG,0,0,48.0,76.0,152.0,155.0
TRAIN049775,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN096756,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN076597,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN097213,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN070736,NRG,0,0,143.0,62.0,227.0,145.0
TRAIN072569,NRG,0,0,61.0,86.0,115.0,156.0
TRAIN019890,NRG,0,0,26.0,120.0,82.0,198.0
TRAIN089101,RG,1,0,-1.0,-1.0,-1.0,-1.0
TRAIN072498,NRG,0,0,154.0,65.0,220.0,135.0
TRAIN082534,NRG,0,0,57.0,89.0,105.0,152.0
TRAIN026420,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN024497,NRG,0,0,65.0,92.0,121.0,159.0
TRAIN051152,NRG,0,0,142.0,87.0,213.0,163.0
TRAIN002895,RG,1,0,118.0,96.0,185.0,163.0
TRAIN065253,NRG,0,0,123.0,94.0,197.0,168.0
TRAIN089872,NRG,0,0,130.0,94.0,213.0,172.0
TRAIN094926,NRG,0,0,98.0,90.0,165.0,164.0
TRAIN100175,RG,1,0,114.0,81.0,183.0,151.0
TRAIN065660,NRG,0,0,56.0,99.0,105.0,161.0
TRAIN017945,NRG,0,0,38.0,67.0,105.0,150.0
TRAIN001816,NRG,0,0,68.0,85.0,134.0,172.0
TRAIN030100,NRG,0,0,122.0,171.0,196.0,255.0
TRAIN022337,NRG,0,0,38.0,79.0,110.0,159.0
TRAIN000958,NRG,0,0,155.0,65.0,225.0,147.0
TRAIN055706,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN094229,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN011492,NRG,0,0,73.0,95.0,147.0,158.0
TRAIN002830,NRG,0,0,151.0,0.0,232.0,66.0
TRAIN048985,NRG,0,0,32.0,106.0,97.0,182.0
TRAIN084376,NRG,0,0,128.0,154.0,201.0,229.0
TRAIN006271,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN100426,RG,1,0,67.0,59.0,159.0,149.0
TRAIN052387,NRG,0,0,7.0,60.0,77.0,146.0
TRAIN081473,NRG,0,0,80.89999389648438,0.0,203.1000061035156,172.10000610351562
TRAIN015385,NRG,0,0,37.0,66.0,106.0,146.0
TRAIN053053,NRG,0,0,50.0,89.0,121.0,164.0
TRAIN073398,NRG,0,0,31.0,112.0,77.0,172.0
TRAIN095630,NRG,0,0,126.0,92.0,208.0,178.0
TRAIN095943,NRG,0,0,124.0,81.0,202.0,168.0
TRAIN090123,NRG,0,0,33.0,69.0,96.0,142.0
TRAIN088859,NRG,0,0,128.0,88.0,209.0,160.0
TRAIN021577,NRG,0,0,128.0,86.0,200.0,160.0
TRAIN069939,NRG,0,0,65.0,104.0,109.0,153.0
TRAIN029668,NRG,0,0,145.0,87.0,199.0,155.0
TRAIN035754,NRG,0,0,148.0,96.0,199.0,143.0
TRAIN040393,NRG,0,0,52.0,77.0,127.0,158.0
TRAIN017223,NRG,0,0,49.0,79.0,126.0,167.0
TRAIN046942,NRG,0,0,143.0,84.0,207.0,151.0
TRAIN027782,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN083806,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN071798,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN056808,NRG,0,0,109.0,88.0,185.0,158.0
TRAIN002591,NRG,0,0,141.0,86.0,212.0,163.0
TRAIN057790,NRG,0,0,88.0,93.0,149.0,165.0
TRAIN063785,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN031897,NRG,0,0,123.0,76.0,223.0,156.0
TRAIN095678,NRG,0,0,3.0,69.0,74.0,157.0
TRAIN091142,NRG,0,0,11.0,71.0,72.0,147.0
TRAIN100858,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN013884,NRG,0,0,162.0,83.0,233.0,158.0
TRAIN067924,NRG,0,0,9.0,70.0,78.0,146.0
TRAIN083405,NRG,0,0,128.0,90.0,211.0,184.0
TRAIN092718,NRG,0,0,146.0,0.0,207.0,54.0
TRAIN015081,NRG,0,0,155.0,70.0,220.0,149.0
TRAIN090113,RG,1,0,159.0,84.0,226.0,161.0
TRAIN066720,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN065532,NRG,0,0,182.0,78.0,253.0,165.0
TRAIN034879,NRG,0,0,136.0,87.0,205.0,161.0
TRAIN017486,NRG,0,0,107.0,72.0,193.0,168.0
TRAIN084286,NRG,0,0,56.0,92.0,115.0,172.0
TRAIN000852,NRG,0,0,16.5,170.5,248.5,255.0
TRAIN039566,NRG,0,0,33.0,82.0,103.0,159.0
TRAIN018348,NRG,0,0,33.0,84.0,94.0,148.0
TRAIN055334,RG,1,0,-1.0,-1.0,-1.0,-1.0
TRAIN002465,NRG,0,0,114.0,92.0,198.0,165.0
TRAIN062825,NRG,0,0,117.0,80.0,192.0,163.0
TRAIN019795,NRG,0,0,112.0,91.0,191.0,164.0
TRAIN100709,NRG,0,0,167.0,63.0,248.0,152.0
TRAIN026539,NRG,0,0,159.0,86.0,229.0,171.0
TRAIN061550,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN076869,NRG,0,0,129.0,81.0,183.0,143.0
TRAIN071639,NRG,0,0,145.0,65.0,214.0,151.0
TRAIN029428,NRG,0,0,136.0,92.0,207.0,171.0
TRAIN043826,NRG,0,0,32.0,95.0,105.0,174.0
TRAIN029383,NRG,0,0,63.0,94.0,119.0,161.0
TRAIN066680,NRG,0,0,57.0,109.0,114.0,183.0
TRAIN063475,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN073971,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN061841,NRG,0,0,162.0,87.0,235.0,160.0
TRAIN023416,NRG,0,0,139.0,70.0,214.0,147.0
TRAIN093624,NRG,0,0,133.0,96.0,206.0,168.0
TRAIN032839,NRG,0,0,146.0,80.0,225.0,168.0
TRAIN023425,NRG,0,0,146.0,90.0,209.0,163.0
TRAIN078874,NRG,0,0,124.0,91.0,197.0,165.0
TRAIN032100,NRG,0,0,37.0,72.0,100.0,144.0
TRAIN009911,NRG,0,0,133.0,84.0,208.0,160.0
TRAIN022582,NRG,0,0,44.0,66.0,107.0,139.0
TRAIN038935,NRG,0,0,90.0999984741211,65.0999984741211,222.8999938964844,188.8999938964844
TRAIN090341,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN057786,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN043509,NRG,0,0,94.0,60.0,173.0,149.0
TRAIN000145,NRG,0,0,160.0,61.0,232.0,143.0
TRAIN098403,NRG,0,0,150.0,94.0,207.0,161.0
TRAIN020711,NRG,0,0,6.0,111.0,74.0,200.0
TRAIN089692,RG,1,0,82.5999984741211,0.0,178.39999389648438,155.39999389648438
TRAIN022085,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN023895,NRG,0,0,126.0,84.0,208.0,164.0
TRAIN085073,NRG,0,0,62.0,88.0,106.0,140.0
TRAIN090672,NRG,0,0,5.0,76.0,74.0,163.0
TRAIN027674,NRG,0,0,116.0,91.0,185.0,168.0
TRAIN067066,NRG,0,0,65.0,91.0,123.0,160.0
TRAIN015799,NRG,0,0,136.0,66.0,223.0,160.0
TRAIN086079,NRG,0,0,114.0,96.0,187.0,172.0
TRAIN063530,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN076311,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN100193,NRG,0,0,105.3000030517578,57.29999923706055,176.6999969482422,167.6999969482422
TRAIN074019,NRG,0,0,126.0,108.0,203.0,200.0
TRAIN047041,NRG,0,0,57.0,98.0,103.0,148.0
TRAIN051811,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN096502,NRG,0,0,128.0,103.0,221.0,194.0
TRAIN034710,NRG,0,0,130.0,72.0,220.0,159.0
TRAIN054536,NRG,0,0,79.0,86.0,119.0,126.0
TRAIN053736,NRG,0,0,71.9000015258789,60.900001525878906,227.1000061035156,196.1000061035156
TRAIN020263,NRG,0,0,115.0,70.0,194.0,148.0
TRAIN014352,NRG,0,0,102.0,94.0,174.0,163.0
TRAIN036483,NRG,0,0,133.0,70.0,216.0,162.0
TRAIN069943,NRG,0,0,117.0,91.0,195.0,165.0
TRAIN014641,NRG,0,0,57.0,86.0,153.0,158.0
TRAIN047576,NRG,0,0,155.0,112.0,225.0,191.0
TRAIN029738,NRG,0,0,65.0,81.0,147.0,167.0
TRAIN088035,NRG,0,0,33.0,65.0,120.0,146.0
TRAIN087023,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN056877,NRG,0,0,110.0,93.0,186.0,176.0
TRAIN071888,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN001265,NRG,0,0,28.0,59.0,101.0,142.0
TRAIN050761,NRG,0,0,112.0,89.0,201.0,164.0
TRAIN095031,NRG,0,0,148.0,66.0,219.0,145.0
TRAIN069083,NRG,0,0,37.0,88.0,105.0,166.0
TRAIN100990,NRG,0,0,147.0,79.0,190.0,126.0
TRAIN083865,NRG,0,0,2.0,82.0,83.0,157.0
TRAIN081464,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN034300,NRG,0,0,60.0,72.0,113.0,132.0
TRAIN018170,NRG,0,0,138.0,214.0,182.0,255.0
TRAIN074985,NRG,0,0,143.0,55.0,235.0,145.0
TRAIN019729,NRG,0,0,148.0,61.0,236.0,153.0
TRAIN057954,NRG,0,0,170.0,85.0,238.0,168.0
TRAIN066721,NRG,0,0,166.0,84.0,231.0,157.0
TRAIN039626,NRG,0,0,60.0,94.0,106.0,151.0
TRAIN026111,NRG,0,0,34.0,75.0,120.0,161.0
TRAIN055251,NRG,0,0,148.0,59.0,237.0,145.0
TRAIN037395,NRG,0,0,40.0,103.0,104.0,175.0
TRAIN063201,NRG,0,0,140.0,96.0,196.0,166.0
TRAIN096004,NRG,0,0,151.0,72.0,238.0,163.0
TRAIN016722,NRG,0,0,138.0,88.0,199.0,158.0
TRAIN051132,NRG,0,0,150.0,62.0,226.0,149.0
TRAIN041874,NRG,0,0,127.0,102.0,196.0,191.0
TRAIN062337,NRG,0,0,151.0,71.0,217.0,154.0
TRAIN094370,NRG,0,0,163.0,88.0,215.0,153.0
TRAIN063478,NRG,0,0,122.0,96.0,202.0,186.0
TRAIN031838,NRG,0,0,149.0,127.0,194.0,183.0
TRAIN012981,RG,1,0,40.0,88.0,125.0,163.0
TRAIN088745,NRG,0,0,94.0,70.0,193.0,165.0
TRAIN048206,NRG,0,0,19.0,69.0,83.0,150.0
TRAIN086853,NRG,0,0,21.0,65.0,74.0,137.0
TRAIN099075,NRG,0,0,5.499998092651367,128.5,119.5,255.0
TRAIN089354,NRG,0,0,144.0,84.0,217.0,167.0
TRAIN046224,NRG,0,0,118.8000030517578,0.0,220.1999969482422,167.1999969482422
TRAIN067675,NRG,0,0,32.0,78.0,107.0,164.0
TRAIN051747,NRG,0,0,135.0,68.0,222.0,161.0
TRAIN004898,NRG,0,0,134.0,86.0,198.0,162.0
TRAIN036492,NRG,0,0,143.0,56.0,225.0,153.0
TRAIN024899,NRG,0,0,32.19999694824219,78.19999694824219,153.8000030517578,159.8000030517578
TRAIN097680,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN065310,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN018751,NRG,0,0,141.0,86.0,205.0,159.0
TRAIN005328,NRG,0,0,66.0,80.0,133.0,162.0
TRAIN019952,NRG,0,0,110.0,92.0,189.0,162.0
TRAIN098826,NRG,0,0,28.0,85.0,90.0,161.0
TRAIN091160,NRG,0,0,186.0,85.0,255.0,162.0
TRAIN025064,RG,1,0,110.0,77.0,192.0,156.0
TRAIN035050,NRG,0,0,54.0,102.0,103.0,165.0
TRAIN064754,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN001805,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN039343,NRG,0,0,0.0,80.0,63.0,157.0
TRAIN008576,NRG,0,0,95.39999389648438,0.0,206.6000061035156,177.60000610351562
TRAIN018456,NRG,0,0,139.0,92.0,215.0,166.0
TRAIN083428,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN096902,NRG,0,0,46.0,74.0,110.0,150.0
TRAIN051836,NRG,0,0,126.0,91.0,199.0,159.0
TRAIN098462,NRG,0,0,143.0,61.0,217.0,146.0
TRAIN028127,NRG,0,0,141.0,102.0,191.0,156.0
TRAIN063046,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN059872,NRG,0,0,109.0,77.0,187.0,153.0
TRAIN070210,NRG,0,0,156.0,72.0,239.0,166.0
TRAIN079834,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN093648,NRG,0,0,44.0,88.0,125.0,170.0
TRAIN076088,NRG,0,0,136.1999969482422,0.0,255.0,169.8000030517578
TRAIN063423,NRG,0,0,50.0,102.0,125.0,196.0
TRAIN003378,NRG,0,0,150.0,94.0,196.0,143.0
TRAIN071514,NRG,0,0,126.0,95.0,211.0,184.0
