challenge_id,class,referable,gradable,x1,y1,x2,y2
TRAIN042734,NRG,0,0,46.0,96.0,115.0,171.0
TRAIN000065,NRG,0,0,74.0,92.0,121.0,149.0
TRAIN028823,NRG,0,0,38.0,71.0,102.0,142.0
TRAIN011633,NRG,0,0,99.0,83.0,187.0,175.0
TRAIN011629,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN019549,NRG,0,0,9.0,64.0,70.0,141.0
TRAIN049076,NRG,0,0,54.0,92.0,111.0,160.0
TRAIN022376,NRG,0,0,40.0,91.0,120.0,171.0
TRAIN095160,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN000830,NRG,0,0,128.0,96.0,207.0,180.0
TRAIN060161,NRG,0,0,45.0,87.0,124.0,168.0
TRAIN063748,NRG,0,0,28.0,60.0,97.0,145.0
TRAIN010823,NRG,0,0,36.0,80.0,109.0,155.0
TRAIN047538,NRG,0,0,0.0,74.0,177.0,200.0
TRAIN089372,NRG,0,0,57.0,95.0,111.0,160.0
TRAIN097251,NRG,0,0,44.69999694824219,79.69999694824219,158.3000030517578,159.3000030517578
TRAIN087553,RG,1,0,39.0,80.0,112.0,153.0
TRAIN000857,NRG,0,0,122.0,76.0,200.0,156.0
TRAIN065162,RG,1,0,158.0,0.0,203.0,31.0
TRAIN021758,NRG,0,0,44.0,71.0,112.0,147.0
TRAIN078637,NRG,0,0,48.0,65.0,121.0,149.0
TRAIN003998,NRG,0,0,92.0,89.0,164.0,163.0
TRAIN010603,NRG,0,0,142.0,86.0,219.0,164.0
TRAIN072299,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN072731,NRG,0,0,61.0,98.0,135.0,174.0
TRAIN078508,NRG,0,0,32.0,69.0,103.0,158.0
TRAIN085983,NRG,0,0,62.0,81.0,116.0,148.0
TRAIN048916,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN079544,NRG,0,0,125.0,106.0,192.0,187.0
TRAIN039577,NRG,0,0,81.0,78.0,153.0,161.0
TRAIN028946,NRG,0,0,108.8000030517578,56.79999923706055,214.1999969482422,191.1999969482422
TRAIN029137,NRG,0,0,61.0,86.0,112.0,151.0
TRAIN034380,NRG,0,0,36.0,62.0,104.0,141.0
TRAIN040976,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN053634,NRG,0,0,103.0,76.0,191.0,169.0
TRAIN096269,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN088828,NRG,0,0,106.0,80.0,191.0,171.0
TRAIN029725,NRG,0,0,56.0,103.0,101.0,154.0
TRAIN057197,NRG,0,0,99.0,87.0,162.0,162.0
TRAIN079984,NRG,0,0,123.0,90.0,196.0,162.0
TRAIN000281,NRG,0,0,35.400001525878906,63.400001525878906,166.60000610351562,167.60000610351562
TRAIN002495,NRG,0,0,39.0,89.0,107.0,160.0
TRAIN084393,NRG,0,0,45.0,85.0,116.0,161.0
TRAIN089323,NRG,0,0,136.0,65.0,226.0,163.0
TRAIN073067,RG,1,0,-1.0,-1.0,-1.0,-1.0
TRAIN068699,NRG,0,0,155.0,73.0,222.0,155.0
TRAIN036488,NRG,0,0,44.0,80.0,106.0,149.0
TRAIN056319,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN086100,NRG,0,0,100.0,64.0,187.0,161.0
TRAIN092490,NRG,0,0,54.0,89.0,113.0,159.0
TRAIN054528,NRG,0,0,44.0,66.0,121.0,159.0
TRAIN051314,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN034305,NRG,0,0,129.0,97.0,208.0,168.0
TRAIN070992,NRG,0,0,36.0,81.0,106.0,163.0
TRAIN079745,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN070718,NRG,0,0,56.0,111.0,121.0,175.0
TRAIN000923,NRG,0,0,148.0,94.0,202.0,155.0
TRAIN026660,NRG,0,0,147.0,73.0,220.0,159.0
TRAIN006931,NRG,0,0,156.0,79.0,227.0,161.0
TRAIN099391,NRG,0,0,109.39999389648438,0.0,224.6000061035156,176.60000610351562
TRAIN020991,NRG,0,0,116.0,62.0,201.0,146.0
TRAIN052170,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN045198,RG,1,0,158.0,68.0,237.0,157.0
TRAIN069959,NRG,0,0,59.0,80.0,115.0,154.0
TRAIN074656,NRG,0,0,120.0,80.0,189.0,163.0
TRAIN098697,NRG,0,0,134.0,95.0,202.0,165.0
TRAIN093967,NRG,0,0,100.0,73.0,184.0,154.0
TRAIN063044,NRG,0,0,131.0,98.0,195.0,181.0
TRAIN089251,NRG,0,0,21.0,83.0,89.0,165.0
TRAIN027670,NRG,0,0,140.0,111.0,197.0,181.0
TRAIN041817,NRG,0,0,12.0,74.0,77.0,152.0
TRAIN034670,NRG,0,0,181.0,96.0,239.0,165.0
TRAIN038360,NRG,0,0,125.0,91.0,198.0,177.0
TRAIN098445,NRG,0,0,60.0,89.0,119.0,162.0
TRAIN028010,NRG,0,0,151.0,90.0,198.0,140.0
TRAIN082048,NRG,0,0,28.0,65.0,103.0,161.0
TRAIN089345,NRG,0,0,182.0,76.0,250.0,157.0
TRAIN086787,NRG,0,0,152.0,85.0,219.0,160.0
TRAIN050136,NRG,0,0,30.0,67.0,99.0,151.0
TRAIN092450,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN001640,NRG,0,0,128.0,86.0,198.0,146.0
TRAIN017517,NRG,0,0,67.0,88.0,119.0,151.0
TRAIN002462,NRG,0,0,125.0,93.0,204.0,184.0
TRAIN048670,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN016758,NRG,0,0,148.0,79.0,203.0,141.0
TRAIN062746,NRG,0,0,33.0,66.0,104.0,154.0
TRAIN001368,NRG,0,0,64.0,77.0,122.0,165.0
TRAIN065556,NRG,0,0,64.0,88.0,147.0,171.0
TRAIN070359,NRG,0,0,147.0,56.0,223.0,140.0
TRAIN069758,NRG,0,0,10.099998474121094,90.0999984741211,130.89999389648438,255.0
TRAIN096868,NRG,0,0,51.0,78.0,103.0,148.0
TRAIN046710,NRG,0,0,61.0,93.0,114.0,157.0
TRAIN062105,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN011970,NRG,0,0,161.0,67.0,251.0,161.0
TRAIN007114,NRG,0,0,60.0,89.0,122.0,158.0
TRAIN046809,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN054793,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN049655,NRG,0,0,43.0,92.0,103.0,166.0
TRAIN080027,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN043922,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN094754,NRG,0,0,113.0,94.0,192.0,161.0
TRAIN086428,NRG,0,0,61.0,82.0,109.0,141.0
TRAIN014585,NRG,0,0,158.0,76.0,237.0,156.0
TRAIN094409,NRG,0,0,39.0,71.0,117.0,141.0
TRAIN007702,NRG,0,0,55.0,75.0,147.0,163.0
TRAIN023461,NRG,0,0,132.0,92.0,202.0,158.0
TRAIN093040,NRG,0,0,56.0,91.0,129.0,156.0
TRAIN072566,RG,1,0,42.0,81.0,117.0,164.0
TRAIN003092,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN023025,NRG,0,0,50.0,80.0,109.0,150.0
TRAIN011192,NRG,0,0,128.0,77.0,197.0,151.0
TRAIN053167,NRG,0,0,41.0,83.0,107.0,157.0
TRAIN021524,NRG,0,0,5.0,74.0,76.0,158.0
TRAIN021766,NRG,0,0,44.0,73.0,106.0,144.0
TRAIN084837,RG,1,0,56.0,90.0,146.0,155.0
TRAIN097013,NRG,0,0,148.0,92.0,224.0,165.0
TRAIN076145,NRG,0,0,152.0,82.0,229.0,157.0
TRAIN083561,NRG,0,0,158.0,67.0,229.0,149.0
TRAIN043060,NRG,0,0,167.0,81.0,239.0,159.0
TRAIN095202,NRG,0,0,118.0,82.0,191.0,163.0
TRAIN079887,NRG,0,0,129.0,54.0,198.0,137.0
TRAIN064699,NRG,0,0,171.0,68.0,248.0,169.0
TRAIN069037,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN019513,NRG,0,0,108.3000030517578,78.30000305175781,250.6999969482422,181.6999969482422
TRAIN023878,NRG,0,0,127.0,91.0,175.0,141.0
TRAIN010152,NRG,0,0,41.0,82.0,106.0,158.0
TRAIN015776,NRG,0,0,29.0,81.0,99.0,166.0
TRAIN090644,NRG,0,0,144.0,66.0,208.0,137.0
TRAIN056097,RG,1,0,-1.0,-1.0,-1.0,-1.0
TRAIN087342,NRG,0,0,139.0,87.0,218.0,168.0
TRAIN035132,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN081614,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN042580,NRG,0,0,36.0,90.0,99.0,162.0
TRAIN060906,RG,1,0,-1.0,-1.0,-1.0,-1.0
TRAIN062151,NRG,0,0,78.0,79.0,156.0,165.0
TRAIN095549,NRG,0,0,29.0,78.0,101.0,162.0
TRAIN088893,NRG,0,0,120.0,84.0,198.0,159.0
TRAIN030085,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN044690,NRG,0,0,44.0,75.0,103.0,140.0
TRAIN068430,NRG,0,0,158.0,64.0,224.0,145.0
TRAIN065550,NRG,0,0,159.0,68.0,226.0,147.0
TRAIN100190,RG,1,0,-1.0,-1.0,-1.0,-1.0
TRAIN036217,NRG,0,0,1.0,57.0,67.0,140.0
TRAIN050757,NRG,0,0,132.89999389648438,0.0,252.1000061035156,176.10000610351562
TRAIN088390,NRG,0,0,98.0,75.0,166.0,154.0
TRAIN020984,NRG,0,0,53.19999694824219,0.0,238.8000030517578,87.80000305175781
TRAIN076438,NRG,0,0,136.0,81.0,218.0,167.0
TRAIN000128,NRG,0,0,99.0,84.0,190.0,175.0
TRAIN058688,NRG,0,0,61.0,81.0,118.0,151.0
TRAIN060015,NRG,0,0,130.0,116.0,203.0,189.0
TRAIN067403,NRG,0,0,64.0,96.0,113.0,158.0
TRAIN003292,NRG,0,0,126.0,95.0,208.0,181.0
TRAIN099412,NRG,0,0,146.0,94.0,224.0,171.0
TRAIN036715,NRG,0,0,85.0,0.0,185.0,65.0
TRAIN033880,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN041040,NRG,0,0,96.0,66.0,187.0,172.0
TRAIN057944,NRG,0,0,102.0,86.0,185.0,170.0
TRAIN032096,NRG,0,0,129.0,74.0,209.0,153.0
TRAIN100914,NRG,0,0,126.0,85.0,201.0,159.0
TRAIN033590,NRG,0,0,152.0,72.0,231.0,157.0
TRAIN078083,NRG,0,0,32.0,65.0,108.0,152.0
TRAIN083947,NRG,0,0,86.0999984741211,53.09999847412109,218.8999938964844,217.8999938964844
TRAIN020432,NRG,0,0,68.0,86.0,119.0,160.0
TRAIN030104,NRG,0,0,156.0,66.0,231.0,158.0
TRAIN071982,NRG,0,0,150.0,75.0,218.0,159.0
TRAIN047636,NRG,0,0,39.0,76.0,121.0,156.0
TRAIN035143,NRG,0,0,56.0,83.0,116.0,151.0
TRAIN098530,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN033643,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN031112,NRG,0,0,100.0,78.0,185.0,165.0
TRAIN013183,NRG,0,0,128.0,98.0,177.0,152.0
TRAIN023700,NRG,0,0,139.0,72.0,222.0,157.0
TRAIN043658,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN061029,NRG,0,0,125.0,77.0,213.0,182.0
TRAIN062570,NRG,0,0,13.0,168.0,55.0,215.0
TRAIN053332,NRG,0,0,149.0,92.0,204.0,151.0
TRAIN002928,NRG,0,0,148.0,123.0,190.0,168.0
TRAIN042170,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN027054,NRG,0,0,60.0,98.0,106.0,154.0
TRAIN059568,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN002788,NRG,0,0,32.0,61.0,121.0,146.0
TRAIN049459,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN052018,NRG,0,0,128.0,67.0,218.0,157.0
TRAIN043246,NRG,0,0,178.0,72.0,251.0,158.0
TRAIN076198,NRG,0,0,113.0,90.0,193.0,152.0
TRAIN100981,NRG,0,0,102.0,4.0,181.0,63.0
TRAIN074973,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN024713,NRG,0,0,50.0,59.0,147.0,159.0
TRAIN057011,NRG,0,0,65.0,89.0,117.0,158.0
TRAIN046575,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN009233,NRG,0,0,51.0,86.0,113.0,165.0
TRAIN013624,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN099053,NRG,0,0,20.0,61.0,83.0,139.0
TRAIN096764,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN077852,NRG,0,0,111.0,86.0,186.0,168.0
TRAIN038345,NRG,0,0,57.0,97.0,130.0,183.0
TRAIN004558,NRG,0,0,100.0,76.0,183.0,176.0
TRAIN025380,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN078149,NRG,0,0,33.0,82.0,102.0,161.0
TRAIN028301,NRG,0,0,36.0,70.0,110.0,156.0
TRAIN031284,NRG,0,0,69.0,83.0,132.0,159.0
TRAIN075431,NRG,0,0,168.0,139.0,230.0,217.0
TRAIN084494,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN001490,NRG,0,0,124.0,102.0,208.0,195.0
TRAIN072080,NRG,0,0,123.0,86.0,196.0,165.0
TRAIN030006,NRG,0,0,42.0,88.0,117.0,165.0
TRAIN063434,NRG,0,0,53.0,81.0,100.0,135.0
TRAIN020039,NRG,0,0,6.0,154.0,46.0,194.0
TRAIN048410,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN041446,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN017265,NRG,0,0,86.0,82.0,155.0,174.0
TRAIN036685,RG,1,0,113.6999969482422,0.0,241.3000030517578,175.3000030517578
TRAIN013315,NRG,0,0,148.0,81.0,219.0,162.0
TRAIN022311,NRG,0,0,124.0,104.0,177.0,172.0
TRAIN095862,NRG,0,0,146.0,65.0,218.0,148.0
TRAIN057738,NRG,0,0,122.0,60.0,206.0,151.0
TRAIN060002,NRG,0,0,17.0,60.0,81.0,135.0
TRAIN097821,NRG,0,0,0.0,80.0,69.0,158.0
TRAIN029972,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN057154,NRG,0,0,56.0,85.0,116.0,162.0
TRAIN079163,NRG,0,0,98.0,86.0,194.0,183.0
TRAIN074874,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN080505,NRG,0,0,105.0,102.0,148.0,149.0
TRAIN062342,NRG,0,0,80.5,53.5,255.0,176.5
TRAIN064787,NRG,0,0,31.0,56.0,113.0,137.0
TRAIN069694,NRG,0,0,152.0,141.0,213.0,221.0
TRAIN041059,NRG,0,0,65.0,93.0,110.0,146.0
TRAIN095613,NRG,0,0,151.0,77.0,217.0,153.0
TRAIN027161,NRG,0,0,164.0,70.0,249.0,167.0
TRAIN033694,NRG,0,0,116.0,93.0,196.0,167.0
TRAIN088799,NRG,0,0,36.0,75.0,103.0,151.0
TRAIN073908,NRG,0,0,137.0,61.0,215.0,156.0
TRAIN022044,NRG,0,0,122.6999969482422,75.69999694824219,239.3000030517578,255.0
TRAIN096260,NRG,0,0,143.0,79.0,222.0,166.0
TRAIN061213,NRG,0,0,145.0,81.0,223.0,163.0
TRAIN091682,NRG,0,0,132.0,74.0,203.0,161.0
TRAIN068363,NRG,0,0,143.0,75.0,216.0,145.0
TRAIN056598,NRG,0,0,160.0,79.0,225.0,167.0
TRAIN046669,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN006951,NRG,0,0,100.0,77.0,186.0,174.0
TRAIN077838,NRG,0,0,169.0,81.0,235.0,160.0
TRAIN035526,NRG,0,0,76.0,108.0,121.0,159.0
TRAIN001532,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN005088,NRG,0,0,139.0,62.0,216.0,149.0
TRAIN026475,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN099518,NRG,0,0,126.0,83.0,197.0,156.0
TRAIN064470,NRG,0,0,59.0,99.0,108.0,157.0
TRAIN097637,NRG,0,0,119.0,68.0,223.0,165.0
TRAIN064980,NRG,0,0,134.0,96.0,198.0,161.0
TRAIN087277,NRG,0,0,102.0,102.0,195.0,186.0
TRAIN000731,NRG,0,0,158.0,82.0,228.0,162.0
TRAIN072127,NRG,0,0,141.3000030517578,58.29999923706055,235.6999969482422,168.6999969482422
TRAIN050385,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN080063,NRG,0,0,57.0,97.0,128.0,171.0
TRAIN003967,NRG,0,0,183.0,84.0,236.0,153.0
TRAIN070534,NRG,0,0,33.0,63.0,107.0,148.0
TRAIN032495,NRG,0,0,33.0,66.0,106.0,155.0
TRAIN087190,NRG,0,0,131.0,77.0,207.0,164.0
TRAIN054877,NRG,0,0,37.0,68.0,106.0,145.0
TRAIN019530,NRG,0,0,133.0,79.0,205.0,152.0
TRAIN072273,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN032243,NRG,0,0,145.0,84.0,216.0,160.0
TRAIN024959,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN098774,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN067905,NRG,0,0,135.0,107.0,201.0,188.0
TRAIN080626,NRG,0,0,44.0,66.0,106.0,145.0
TRAIN035972,NRG,0,0,36.0,68.0,108.0,153.0
TRAIN017692,NRG,0,0,130.0,68.0,209.0,154.0
TRAIN076758,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN024621,NRG,0,0,147.0,69.0,217.0,156.0
TRAIN046620,NRG,0,0,125.0,85.0,208.0,186.0
TRAIN058402,NRG,0,0,53.0,94.0,113.0,167.0
TRAIN073437,NRG,0,0,153.0,74.0,219.0,148.0
TRAIN000794,NRG,0,0,144.0,84.0,215.0,167.0
TRAIN083755,NRG,0,0,122.0,110.0,176.0,169.0
TRAIN038177,NRG,0,0,58.0,89.0,118.0,162.0
TRAIN026677,NRG,0,0,177.0,65.0,249.0,149.0
TRAIN085625,NRG,0,0,29.0,68.0,99.0,153.0
TRAIN070938,NRG,0,0,74.0,101.0,154.0,170.0
TRAIN077091,NRG,0,0,62.0,110.0,102.0,150.0
TRAIN074383,NRG,0,0,60.0,104.0,103.0,152.0
TRAIN042854,NRG,0,0,100.0,72.0,179.0,164.0
TRAIN018764,NRG,0,0,36.0,67.0,105.0,153.0
TRAIN046828,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN026005,NRG,0,0,44.0,76.0,114.0,157.0
TRAIN057099,NRG,0,0,63.0,84.0,111.0,151.0
TRAIN020366,NRG,0,0,53.0,96.0,113.0,174.0
TRAIN094623,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN060141,NRG,0,0,132.0,70.0,221.0,170.0
TRAIN098043,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN039826,NRG,0,0,96.0,79.0,180.0,160.0
TRAIN098885,RG,1,0,40.0,100.0,87.0,155.0
TRAIN077902,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN071848,NRG,0,0,46.0,78.0,108.0,137.0
TRAIN042814,NRG,0,0,134.0,87.0,201.0,153.0
TRAIN026554,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN033927,NRG,0,0,60.0,94.0,121.0,163.0
TRAIN047607,NRG,0,0,58.0,82.0,101.0,130.0
TRAIN073505,NRG,0,0,130.0,86.0,212.0,163.0
TRAIN080302,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN065260,NRG,0,0,94.3000030517578,62.29999923706055,191.6999969482422,188.6999969482422
TRAIN094253,NRG,0,0,116.0,76.0,187.0,151.0
TRAIN029261,NRG,0,0,28.0,106.0,100.0,182.0
TRAIN078944,NRG,0,0,129.0,66.0,213.0,154.0
TRAIN044034,NRG,0,0,101.0,87.0,191.0,176.0
TRAIN047705,NRG,0,0,46.0,71.0,107.0,137.0
TRAIN020318,NRG,0,0,116.0,69.0,197.0,156.0
TRAIN088824,NRG,0,0,150.0,107.0,210.0,171.0
TRAIN041608,NRG,0,0,46.0,57.0,128.0,151.0
TRAIN079627,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN011955,NRG,0,0,53.29999923706055,0.0,186.6999969482422,170.6999969482422
TRAIN038373,NRG,0,0,57.0,87.0,105.0,155.0
TRAIN058346,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN100189,NRG,0,0,150.0,72.0,220.0,156.0
TRAIN052853,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN051266,NRG,0,0,124.0,71.0,195.0,153.0
TRAIN016997,RG,1,0,115.0,88.0,187.0,182.0
TRAIN010925,NRG,0,0,153.0,70.0,225.0,152.0
TRAIN007205,NRG,0,0,39.0,73.0,109.0,158.0
TRAIN037711,NRG,0,0,92.0,82.0,167.0,168.0
TRAIN014334,NRG,0,0,53.0,72.0,107.0,141.0
TRAIN033530,NRG,0,0,35.0,68.0,104.0,148.0
TRAIN006322,NRG,0,0,113.0,91.0,185.0,156.0
TRAIN030398,NRG,0,0,105.0,77.0,189.0,169.0
TRAIN025720,NRG,0,0,144.0,93.0,216.0,181.0
TRAIN094571,NRG,0,0,62.0,91.0,119.0,162.0
TRAIN082231,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN010086,NRG,0,0,143.0,71.0,210.0,149.0
TRAIN050441,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN026106,NRG,0,0,13.0,168.0,63.0,231.0
TRAIN023707,RG,1,0,168.0,71.0,248.0,148.0
TRAIN089761,NRG,0,0,34.0,55.0,106.0,146.0
TRAIN081069,RG,1,0,156.0,83.0,240.0,164.0
TRAIN007139,NRG,0,0,120.0,97.0,185.0,171.0
TRAIN076996,RG,1,0,104.0,72.0,191.0,156.0
TRAIN070355,NRG,0,0,144.0,74.0,224.0,171.0
TRAIN086558,NRG,0,0,42.0,65.0,106.0,137.0
TRAIN101088,NRG,0,0,182.0,54.0,253.0,137.0
TRAIN020088,NRG,0,0,178.0,97.0,247.0,159.0
TRAIN050345,NRG,0,0,39.0,63.0,108.0,143.0
TRAIN049567,NRG,0,0,76.0,88.0,153.0,163.0
TRAIN038375,NRG,0,0,70.0,87.0,121.0,161.0
TRAIN020776,NRG,0,0,125.0,1.0,173.0,59.0
TRAIN010954,NRG,0,0,45.0,78.0,104.0,147.0
TRAIN043402,NRG,0,0,126.0,84.0,199.0,149.0
TRAIN026064,NRG,0,0,170.0,91.0,255.0,179.0
TRAIN072018,RG,1,0,129.0,72.0,200.0,127.0
TRAIN072335,NRG,0,0,116.0,78.0,191.0,153.0
TRAIN067349,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN032002,RG,1,0,152.0,68.0,217.0,141.0
TRAIN032003,NRG,0,0,128.0,98.0,197.0,159.0
TRAIN009436,NRG,0,0,118.0,80.0,201.0,161.0
TRAIN007830,NRG,0,0,62.0,97.0,107.0,154.0
TRAIN013639,NRG,0,0,137.0,62.0,224.0,154.0
TRAIN013197,NRG,0,0,100.0,77.0,187.0,169.0
TRAIN070353,NRG,0,0,134.0,90.0,222.0,170.0
TRAIN052649,NRG,0,0,0.0,102.0,68.0,184.0
TRAIN041500,NRG,0,0,93.6999969482422,55.69999694824219,191.3000030517578,185.3000030517578
TRAIN015669,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN049247,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN023745,RG,1,0,154.0,97.0,224.0,174.0
TRAIN086298,NRG,0,0,185.0,71.0,229.0,125.0
TRAIN013418,NRG,0,0,125.0,89.0,190.0,165.0
TRAIN067809,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN063949,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN011609,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN012928,NRG,0,0,118.0,88.0,203.0,173.0
TRAIN044113,NRG,0,0,132.0,101.0,186.0,159.0
TRAIN070368,NRG,0,0,103.0,87.0,177.0,168.0
TRAIN010769,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN017963,NRG,0,0,114.0,104.0,200.0,193.0
TRAIN089081,NRG,0,0,147.0,87.0,227.0,169.0
TRAIN088214,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN001435,NRG,0,0,200.0,97.0,255.0,158.0
TRAIN082774,NRG,0,0,69.0,106.0,113.0,152.0
TRAIN072115,NRG,0,0,56.0,108.0,100.0,160.0
TRAIN018418,NRG,0,0,128.0,82.0,206.0,154.0
TRAIN022603,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN098799,NRG,0,0,123.0,82.0,205.0,165.0
TRAIN024380,NRG,0,0,6.0,80.0,71.0,161.0
TRAIN090224,NRG,0,0,141.0,104.0,185.0,152.0
TRAIN022025,NRG,0,0,152.0,70.0,225.0,159.0
TRAIN026567,RG,1,0,102.0,85.0,166.0,160.0
TRAIN046488,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN078965,NRG,0,0,52.0,87.0,111.0,160.0
TRAIN084126,NRG,0,0,19.0,192.0,91.0,255.0
TRAIN011078,NRG,0,0,134.0,87.0,212.0,159.0
TRAIN082763,NRG,0,0,124.0,76.0,200.0,149.0
TRAIN092197,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN050193,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN026642,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN095548,NRG,0,0,150.0,62.0,221.0,145.0
TRAIN020182,NRG,0,0,116.0,100.0,160.0,143.0
TRAIN025773,NRG,0,0,126.0,80.0,201.0,152.0
TRAIN094236,NRG,0,0,33.0,97.0,101.0,161.0
TRAIN071956,NRG,0,0,24.0,100.0,88.0,187.0
TRAIN069510,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN072522,RG,1,0,0.0,67.0,66.0,149.0
TRAIN024501,NRG,0,0,36.0,79.0,109.0,154.0
TRAIN036821,NRG,0,0,65.0,97.0,143.0,164.0
TRAIN061734,NRG,0,0,116.0,84.0,196.0,167.0
TRAIN086555,NRG,0,0,127.0,83.0,204.0,156.0
TRAIN076788,NRG,0,0,151.0,85.0,215.0,161.0
TRAIN022708,NRG,0,0,130.0,94.0,197.0,156.0
TRAIN070979,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN080634,NRG,0,0,68.0,94.0,149.0,169.0
TRAIN056967,NRG,0,0,14.199996948242188,174.1999969482422,215.8000030517578,255.0
TRAIN008047,NRG,0,0,97.0,91.0,158.0,153.0
TRAIN044558,NRG,0,0,118.0,93.0,191.0,167.0
TRAIN068869,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN015937,NRG,0,0,36.0,77.0,108.0,158.0
TRAIN013746,RG,1,0,60.0,95.0,127.0,173.0
TRAIN043349,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN071231,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN077730,NRG,0,0,143.0,90.0,226.0,175.0
TRAIN097903,NRG,0,0,32.0,57.0,104.0,148.0
TRAIN067737,NRG,0,0,95.0,88.0,183.0,161.0
TRAIN101101,NRG,0,0,128.0,76.0,203.0,155.0
TRAIN079563,NRG,0,0,129.0,90.0,203.0,161.0
TRAIN033031,NRG,0,0,68.0,103.0,116.0,161.0
